"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1",0.446949889882895,0.449341134171296,0.423729503314457,0.436382986016472,0.603456423555451,0.395991307944977,0.512720530784928,0.420559904049678,0.406443593844748,0.504519366918859,0.442157920297764,0.654956656559717,0.710463156257395,0.506055326181397,0.573976657929442,0.403928766038384,0.476791254340997,0.589732414683987,0.539617690359813,0.411247885653716,0.387131382163319,0.546707080601871,0.594562523631437,0.519249972468941,0.66524945384735,0.502991545452968,0.72344157251767,0.379152842171662,0.58398634717187,0.604483010825847,0.671793730485553,0.49931085932585,0.633493868099243,0.629557669518722,0.396891723864053,0.491216224986963,0.602617416449489,0.5780785862774,0.513429331874601,0.42801344387138,0.44890635875334,0.40919203702736,0.443134646759123,0.576704243880725,0.485142841120276,0.52606380692774,0.398564561304417,0.573943443665136,0.472296265301698,0.545748316810763
"Gene2",0.341233397393517,0.492293964731399,0.458831828645706,0.560555577851818,0.521803123044126,0.65398897078823,0.494606157874859,0.554404448415467,0.49084918482156,0.299134954666276,0.560840590175977,0.431347213680894,0.371773193269816,0.372320315711813,0.496755741422214,0.446017192103102,0.621927605348232,0.424957981778678,0.445607412442866,0.410724725444521,0.342920692910053,0.612738460836397,0.571366041572224,0.434627614467677,0.537003504895585,0.479394075990666,0.408558267657609,0.599332263569721,0.380638480976405,0.42736013960843,0.481081358338081,0.590797069011477,0.599169882066166,0.526988554170864,0.451632863449121,0.619482460812897,0.446298811374367,0.455819917049423,0.266859909085991,0.264277666379319,0.636279386122486,0.464957129032944,0.635217084946257,0.594300383509574,0.373230425134338,0.347367772256633,0.517937675710186,0.424024947868504,0.426416597463585,0.547827333664092
"Gene3",0.351286664267283,0.554238052748947,0.516205846172422,0.52683286250583,0.688330917485749,0.32348247059544,0.523086464803609,0.685135263832957,0.409780498457041,0.688486870646527,0.541266842983365,0.49333537151567,0.576900618422421,0.368314639686808,0.316870195213534,0.55938632361858,0.334599983791056,0.550508676122688,0.35055017926664,0.820895176448989,0.582214087830194,0.396772685209295,0.652034246721767,0.730413907446908,0.287484125247188,0.625453523730682,0.528853426114819,0.605327196739148,0.438920507298054,0.514274680770049,0.633975882298667,0.763807900082728,0.390919297962686,0.431674171700811,0.380904054551132,0.450846504801274,0.648143890046228,0.194172527056694,0.528385436021243,0.377710534853171,0.335491497559954,0.420915295342349,0.409576174533665,0.58856867992474,0.4414251488755,0.53324241497472,0.591294033943719,0.668610445323608,0.504081719220797,0.608719946051404
"Gene4",0.706575784240706,0.515889180407412,0.430099811998683,0.481649868380351,0.614503473122879,0.468494293497746,0.649154348391843,0.498715543865803,0.590281615570057,0.616814954799243,0.547072727256576,0.453344475129264,0.487621720226273,0.696668700514176,0.345071008408277,0.43399893265892,0.53528418700462,0.46882565420183,0.596920086941431,0.744341836174812,0.615514626910552,0.762967492164198,0.457881278764403,0.692681185280399,0.481896838747169,0.647213932044845,0.321882404263521,0.40381696065578,0.431715456610082,0.374989244604755,0.41924945333842,0.349563043773849,0.452359357601182,0.565572356053935,0.317706042223417,0.56003361201589,0.630934916292305,0.477277611251183,0.648514873965773,0.40290775251193,0.625106524738571,0.681426072517994,0.516465349162671,0.558445940206599,0.336621919776715,0.416177798391721,0.401390029105047,0.735885850013709,0.335125502025496,0.441770023411937
"Gene5",0.608578045337918,0.493211082396271,0.508412197746938,0.525637927912268,0.349791029526013,0.563598619122749,0.487008558969897,0.543593930592576,0.44647006297472,0.32069109534822,0.386888272370166,0.353710017314325,0.600843662414908,0.577026496961189,0.324941103224773,0.561161278637547,0.489865349825537,0.429105442745187,0.380535550971304,0.570815158996373,0.587118308216638,0.547267239019122,0.456541747973798,0.395516366829733,0.567327561359868,0.557497514301574,0.262906069558191,0.46889466489776,0.558987710471309,0.516959758964989,0.453361548948826,0.435657109559581,0.459282294173594,0.56038959239332,0.428554199126202,0.515853562506979,0.483932417450631,0.604847724405787,0.495215299293958,0.780232446017622,0.48159732093197,0.614153511121426,0.578339548679656,0.38502229200237,0.548488271191251,0.436857433114801,0.565084268870508,0.491711449715406,0.410064231939301,0.596525316141034
"Gene6",0.5846300406264,0.573622490207805,0.513323648338871,0.517946428050099,0.513581367845316,0.368136980950079,0.387959137910864,0.588126674276896,0.680202913681238,0.326237217097995,0.460060102092458,0.593556395510414,0.54557488253842,0.520763596786405,0.340097156843518,0.427885679895091,0.344546934219958,0.480597129348956,0.234433627064725,0.47687065436517,0.482686882435351,0.410295577402059,0.434642704604293,0.585183920063543,0.606275081302305,0.51954504337981,0.326647620550118,0.555179936028167,0.314860800138216,0.60905484374759,0.556485954331161,0.428315317711245,0.583209089827527,0.382403633090575,0.463153294723796,0.445032917722339,0.561808727714884,0.47486058237521,0.552474518161037,0.555414547913972,0.443837283630396,0.515044734302192,0.437605060972029,0.622723824558778,0.474564543174489,0.577952090303177,0.451729003468491,0.568225657859664,0.660362190933613,0.448473053694021
"Gene7",0.375133712308241,0.695027940631324,0.562760171194481,0.740340038492501,0.746245495998075,0.247705760069667,0.491302092283053,0.512601106827306,0.376796933051515,0.45598498311904,0.729156715870197,0.581472544119051,0.63482495978172,0.509790150259876,0.416399754780883,0.852751649851893,0.402139551077378,0.497974066546009,0.258180871132868,0.578879529525532,0.643424366058664,0.586606201977402,0.476538704702956,0.610790189929942,0.645085701474007,0.612728556677234,0.660948223131756,0.498734882062373,0.32365986740969,0.457426102050098,0.630332690023167,0.643482449691798,0.615380745992235,0.620258695672684,0.181165415929198,0.62951421951248,0.59886658548287,0.348430663658988,0.338534022579198,0.503767716016742,0.548102806766189,0.375806349955313,0.314490956184988,0.344956736230062,0.40093000421877,0.312970569737969,0.472025192759304,0.321236555221398,0.310175010622136,0.709038506517337
"Gene8",0.548453279345845,0.433400376655994,0.481982841884188,0.491754168138647,0.437417913667695,0.447395735380862,0.580911005461017,0.610651307234218,0.584509805054486,0.597930189355353,0.61305575943214,0.621462766578638,0.516244383914352,0.459201657167232,0.306592653339087,0.816423513473883,0.384449436419466,0.372817285614175,0.553821932629598,0.81479436410304,0.661211815406494,0.615039104168867,0.65539027941,0.902715631568574,0.453943191872225,0.536965662014925,0.642338849012587,0.372724519737265,0.499440813932767,0.372875597490289,0.735086529387682,0.585241743595771,0.474912575498471,0.644208011459793,0.346549752775102,0.544308603322992,0.636501869249956,0.421669213439096,0.618635908599183,0.466697956848608,0.41494706374721,0.391219952411502,0.281655330999519,0.591717383668419,0.540082891438915,0.496116597421146,0.45670669361577,0.626932360117738,0.468981299827236,0.71122870088129
"Gene9",0.451855252018442,0.517949531978571,0.476985003839298,0.626067928002595,0.680271862472146,0.306212145501445,0.64724842857776,0.47294802629819,0.517489190209518,0.594145542524189,0.630348625257156,0.503884945884627,0.348297835274718,0.554700747296574,0.43021295940106,0.743410990601118,0.448932983053951,0.240445220142536,0.498862738608563,0.68874636308938,0.534062229025909,0.341596988761919,0.642785699465918,0.657900433939552,0.483213453137633,0.731177968325054,0.385859998509146,0.4896961272015,0.478513460195547,0.414359850736945,0.631241965010799,0.585875776128233,0.499249308881452,0.759412171095182,0.381499187855461,0.301356989056386,0.576530770904144,0.422113029231039,0.63190163952289,0.313062576853732,0.30051886308205,0.551646599164527,0.551690888085966,0.42196331446106,0.328083648288328,0.385808135767053,0.332045990628796,0.449095456897863,0.346080382128984,0.669398028617225
"Gene10",0.379666202352369,0.40357838534917,0.481827652280593,0.335420647141238,0.45182480021391,0.502622236240297,0.452682608606237,0.438902981059436,0.612694805368541,0.615470381575674,0.598723135832417,0.445375525029243,0.603498963673401,0.432704985020512,0.548156501679714,0.437800722201155,0.31505276473691,0.538539866356682,0.486990487465765,0.753463878716222,0.509313131944604,0.487090613767648,0.599788943037695,0.570161413264359,0.367723836443875,0.43055325427333,0.409379981378428,0.567087455748442,0.685926428131004,0.6703565331619,0.403504436561307,0.570722948753566,0.530351186449774,0.282955435113479,0.76444504142528,0.571149616474259,0.425874304410582,0.552973645258363,0.650902467810935,0.499359489986275,0.447296345056936,0.636101357565514,0.489480859833902,0.654708007193822,0.507971450466919,0.439454961203731,0.379328721572209,0.612196382363112,0.333195481935929,0.593916367347
