"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1",6.73361327464434,13.7533461242767,9.71637589991593,14.1065073237389,15.0671429446068,6.43964486477112,10.9870773144514,13.9757022727282,11.4880438917423,11.0265273782515,14.6380870829138,9.75418544258547,11.138285879599,10.890775722164,4.9400851509792,13.9450784323055,7.58499917650877,5.3381526378844,8.25500912226749,14.2605255260403,13.4207746178014,11.3335599222611,10.3634705869908,15.0568426609655,11.7355711887669,12.5689991076563,9.88398072164351,10.0413096850414,6.88895033394788,7.1454342259141,13.5350636675132,14.8408365643068,12.0675603196389,12.5668595656067,7.36146469013678,9.34086586662919,13.7329227589117,6.84123017970615,8.46647352244607,6.98238318801025,7.09779345795242,8.66691432676528,10.0338522475687,9.30394431432594,6.67116869848794,6.99389945302073,8.26218107778361,10.325129226684,8.14320749876019,12.3856048756207
"Gene2",9.20534288731671,12.6389209574124,10.0027444066171,12.9474823289222,13.1118462850605,5.20395872291178,9.95419163436098,13.6602176584927,10.7807889174498,10.2920851581745,14.7977487584815,8.51718372118511,11.2181392132783,9.94511058398899,6.65526458411231,13.7310226881597,7.2251665325234,4.86459155902747,8.21706193690333,14.318933947307,13.8686920958753,13.0255556647475,11.0566063789742,15.995414235612,12.0810594825854,12.0502887654638,10.5040457423693,10.3457879252561,8.22450350164172,6.4298668609878,15.2021170869177,12.811124799955,11.3175468645033,12.7132138615744,6.33544934178259,9.32769676793254,13.2215368071462,7.38963963257845,9.19100116383777,6.16199659467696,6.04634206455459,9.19939043618193,8.77919140898398,7.71004702178126,7.60803461192473,5.60759001437619,7.26282107179916,9.78024849198772,7.61671878706846,14.170682053781
"Gene3",7.46472555167312,12.666992520006,8.82136571378265,13.702394819671,14.3270759461525,6.1702032071474,11.7700854958437,14.5301369276033,10.7718396747347,10.0175161302862,13.56803673381,9.89098660372768,10.4300346505306,10.2000134727454,4.74002419066161,13.4259463765891,8.63940461184783,6.35241240960263,7.38053515313399,14.058039884062,12.9799500561224,11.1076841912148,12.1420342727567,14.4576037876296,10.2871124926732,13.2788535536135,9.66793081420797,9.88555588691369,6.13167674983285,5.97266425447109,15.0361174489049,14.4473068283741,11.3382597276985,13.6703678975239,5.93936933909816,9.79030102033868,13.0026302938591,5.47706912567211,7.83114235605371,5.77592804475343,6.26104510946207,8.64667140734307,8.80880496419837,9.88354060868635,5.56419800231882,7.20921614214201,7.4691305314736,8.90761792114802,8.10729721606283,13.6867283251026
"Gene4",8.50184302514899,11.6892646556174,8.78894878471034,12.1773222331774,14.8683134951169,4.21444886228866,11.4403203979912,14.9919196702391,11.6511632909978,10.1176588474723,15.1695735159995,8.11075668036139,11.6108332250671,12.12336058661,5.05409715185549,13.4393397600024,7.21578818260333,5.66848098403266,9.0980534899669,15.479181308998,12.3115608991459,13.6247116746152,12.2835353480964,14.6157645417969,12.2583047891718,11.6976443317895,11.1255234141273,10.7526772060792,7.43421252757152,6.73581772906564,15.2260721818216,13.6573651539369,11.9825120157256,11.6233657013024,4.80842716329084,10.6969428444891,12.9317751939259,7.21770419631997,8.67446931827002,7.35812469221558,5.94749536442743,8.26848983586985,9.32195228247348,8.57670992597978,6.38329549312265,6.66974561208298,9.08962116508301,8.67812560834951,8.6040799656562,12.7734928073486
"Gene5",8.42726139151404,11.7407531261752,8.74643703044322,14.0068553869121,14.4582094989357,5.84942396591861,9.62794392526269,12.7769278541134,9.439768654786,8.60070652043304,13.9030211573121,8.8003902901897,10.6120955403691,10.8173214975864,6.18759649916351,13.5537000791371,7.14823758822519,5.07512855830366,8.41412008447281,14.2453444780945,13.3435215922056,12.8653808339134,12.7187714706398,14.9349934632978,12.1107139308627,12.9849927139441,10.0178991173098,10.9146900631408,7.83079736140421,6.34161762106498,15.7231035559588,13.9808522180073,12.1980024112581,13.1113313795869,5.47584788372629,9.21686518725081,11.7654711393581,6.5429271648148,8.07394392560838,7.77436450299936,5.82541917451212,9.59514642920943,9.58277779417408,9.48124197111197,6.97100176355262,6.64428230233177,7.63517396995434,11.1351565508788,7.66488127595216,14.4648581864701
"Gene6",7.16275269554293,13.6638725000652,9.29368228531683,14.2123979077459,14.517606451321,4.61327539265798,10.0618482592525,14.0233456908211,10.5171454265315,8.91586679709342,14.2015156230443,10.9154355957599,12.6305289732936,10.4202639318517,7.18451579189881,13.5471956880362,7.37899440256556,4.53058043850605,8.02543557102981,14.5049124698753,13.8705643371299,12.5191476229427,10.7479241640889,14.1273661470723,12.485879420723,12.5810856147686,10.3175187678852,11.0022978326354,8.06902595740046,6.3639286412459,15.328486106248,15.6104523963872,11.2924910319086,13.6094126239196,5.13417473755576,9.69131481486219,13.1779971893307,7.94085961913277,8.44245291383699,6.7778477371736,7.63159475472283,8.40255669425368,8.89709130482283,8.73955097799235,7.77038440683955,5.78523395187511,7.46380959809915,9.17985032734668,8.37924901609739,13.8798328963683
"Gene7",7.77283620765986,13.0644111199413,10.3238620085909,14.5796892927522,14.8362762847974,6.13199832528425,9.76803173580593,13.2352642122596,10.4029973496333,11.0075801914073,14.9393266761817,9.47815599286585,12.0806012948364,11.0891350325533,5.63224298436707,14.6486680424493,7.32823804065358,5.6418996681535,8.64117706543343,14.1167283327145,13.0279488105144,11.6081306471504,10.9431810831733,15.0898691546758,11.5176285879579,13.6336211953296,9.8017035036471,10.8226872292459,8.07332641769039,6.38990783709636,15.6541321620302,14.2013710972117,10.8103460394005,12.7108800350987,3.84243874204217,9.84815289760667,12.9679226436805,8.00258383826987,7.36453649332606,6.37662443359668,7.12931192757893,11.0795483240908,8.83789327815768,8.45339606163264,6.82568512211094,7.76951244055235,6.38123177863302,8.34753720306547,6.81937663840759,13.36963010687
"Gene8",8.35229464586906,13.0467093937857,8.40400604343868,13.3174048977979,15.0718721326007,5.33284200987919,11.1858969710421,14.702934171465,10.8309053770693,9.19362312947817,14.2693726778107,9.35066104573491,11.5299903828607,9.72342665745781,5.39083739359777,14.479125892406,7.94548131408615,5.14149290562804,7.53033003782379,14.3636526287055,12.3143071606729,13.1104616289023,11.3878064714225,15.1423222241952,10.789962592961,12.9826446626516,10.8278422297118,9.64793035269681,7.97261403502785,7.56517577198115,14.3825757055048,14.596297709772,11.1813137551417,13.3965139006269,5.07631249642863,10.3375735564954,12.8699983334601,5.61092257951204,8.47725597366189,6.89055782967864,6.90544796933484,9.21091523916938,8.70005927320932,7.3909701013421,6.51472234336842,6.27190361516305,7.33236052516304,10.0366958140628,7.14947501048699,14.2112265783677
"Gene9",8.06634270235488,12.0286585137651,10.5199538116924,12.6910411816221,13.7674216225864,5.86233723549408,10.4996147502894,13.9280519718107,10.196720518633,10.3737199614258,14.4453661526678,9.45064495640673,11.0678145483967,10.4297806991942,6.01486020098537,13.9445375819329,7.83891753029864,5.93161673427447,9.60959050004175,14.7580625131924,14.310902552125,12.0564913379291,12.2866848800547,14.0935972651737,11.4566667283317,12.6237417465809,10.7056781050267,10.0384139185811,8.87091216358098,6.08017015824108,15.4508172382023,13.323196742785,10.4926956877646,12.4551058566844,5.02231064607037,9.61438603069134,12.6250421261981,7.81625633005433,9.10455723361602,6.21987091904648,6.48005739606525,9.18806907038118,10.1853182709782,7.91051527301104,6.30697190104629,5.09766317774665,7.17383977076374,9.87899042031836,8.73397554947491,14.1992112972503
"Gene10",7.12370318067812,12.3135815552835,9.79626431782359,15.014013115722,13.9141021031859,5.5183875003759,10.4117913783574,14.2698221580256,10.8990213885264,9.90944262171235,13.9682990072082,9.16590381700269,12.2551156078785,10.1433046194624,6.73438501722741,14.0078746896116,6.34411271038881,6.12762972302385,8.63525987833017,13.8813296000977,13.343496421591,12.693336222129,10.051821731672,14.0606473853582,12.0907421214907,12.4973761365161,10.1260427269999,10.7321732812005,9.10402444997371,7.14589996191242,13.6755681072461,14.3271720376133,11.9982817108655,13.0757361005575,5.18275864093631,10.2288939434788,11.685828797875,6.76404897482792,9.45227721329643,7.81335519006355,6.94866685730943,9.09840878818394,7.36370182708533,8.65922250283919,6.81740758976458,6.24391234117971,7.32253041335994,8.70231906313582,7.92657999851709,14.1592227075491
